file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0349_20241201_204000__005959.JPG,squirrel,N,30,SM_1_20241201_90s_burst_000352,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0350_20241201_204000__005800.JPG,squirrel,N,30,SM_1_20241201_90s_burst_000352,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241201/SM_1_IMG_0351_20241201_204000__005842.JPG,squirrel,N,30,SM_1_20241201_90s_burst_000352,unknown,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240112/SM_1_IMG_6658_20240112_190200__015456.JPG,squirrel,Y,30,SM_1_20240112_90s_burst_002280,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240112/SM_1_IMG_6659_20240112_190200__014427.JPG,squirrel,Y,30,SM_1_20240112_90s_burst_002280,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20240112/SM_1_IMG_6660_20240112_190200__015963.JPG,squirrel,Y,30,SM_1_20240112_90s_burst_002280,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231123/SM_3_IMG_0880_20231123_163500__052008.JPG,chipmunk,N,30,SM_3_20231123_90s_burst_002973,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231123/SM_3_IMG_0881_20231123_163500__052500.JPG,chipmunk,N,30,SM_3_20231123_90s_burst_002973,chipmunk,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231123/SM_3_IMG_0882_20231123_163500__052164.JPG,chipmunk,N,30,SM_3_20231123_90s_burst_002973,squirrel,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231230/SM_1_IMG_5797_20231230_200700__012550.JPG,squirrel,N,30,SM_1_20231230_90s_burst_002072,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231230/SM_1_IMG_5798_20231230_200700__018330.JPG,squirrel,N,30,SM_1_20231230_90s_burst_002072,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231230/SM_1_IMG_5799_20231230_200700__016729.JPG,squirrel,N,30,SM_1_20231230_90s_burst_002072,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231209/SM_1_IMG_4402_20231209_202700__013461.JPG,unknown,Y,30,SM_1_20231209_90s_burst_001779,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231209/SM_1_IMG_4403_20231209_202700__015973.JPG,unknown,Y,30,SM_1_20231209_90s_burst_001779,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231209/SM_1_IMG_4404_20231209_202700__015923.JPG,unknown,Y,30,SM_1_20231209_90s_burst_001779,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221013/SM_1_IMG_0388_20221013_120800__003029.JPG,deer,N,30,SM_1_20221013_90s_burst_000395,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221013/SM_1_IMG_0389_20221013_120800__003028.JPG,deer,N,30,SM_1_20221013_90s_burst_000395,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20221013/SM_1_IMG_0390_20221013_120800__003063.JPG,deer,N,30,SM_1_20221013_90s_burst_000395,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241204/SM_1_IMG_0451_20241204_201200__007032.JPG,unknown,N,30,SM_1_20241204_90s_burst_000425,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241204/SM_1_IMG_0452_20241204_201200__006063.JPG,unknown,N,30,SM_1_20241204_90s_burst_000425,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20241204/SM_1_IMG_0453_20241204_201200__005885.JPG,unknown,N,30,SM_1_20241204_90s_burst_000425,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0262_20231006_051100__052116.JPG,unknown,Y,30,SM_3_20231006_90s_burst_002645,unknown,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0263_20231006_051100__052816.JPG,unknown,Y,30,SM_3_20231006_90s_burst_002645,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20231006/SM_3_IMG_0264_20231006_051100__052101.JPG,unknown,Y,30,SM_3_20231006_90s_burst_002645,deer,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0028_20220310_001100__048686.JPG,deer,Y,30,SM_3_20220310_90s_burst_002450,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0029_20220310_001100__048618.JPG,deer,Y,30,SM_3_20220310_90s_burst_002450,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220310/SM_3_IMG_0030_20220310_001100__048592.JPG,deer,Y,30,SM_3_20220310_90s_burst_002450,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230130/SM_4_IMG_1507_20230130_093900__054432.JPG,goose,N,30,SM_4_20230130_90s_burst_003262,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230130/SM_4_IMG_1508_20230130_093900__055643.JPG,goose,N,30,SM_4_20230130_90s_burst_003262,goose,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20230130/SM_4_IMG_1509_20230130_093900__055739.JPG,goose,N,30,SM_4_20230130_90s_burst_003262,heron,N
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_2/20221019/SM_2_IMG_3658_20221019_093700__026229.JPG,deer,N,30,SM_2_20221019_90s_burst_002392,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220710/SM_3_IMG_0628_20220710_210300__047091.JPG,deer,N,30,SM_3_20220710_90s_burst_002890,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220710/SM_3_IMG_0629_20220710_210300__047179.JPG,deer,N,30,SM_3_20220710_90s_burst_002890,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_3/20220710/SM_3_IMG_0630_20220710_210300__047166.JPG,deer,N,30,SM_3_20220710_90s_burst_002890,deer,Y
