file_path,sam3_file_path,correct_label,night_time,burst_window_used,split_group_id,prediction,correct(Y/N)
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220721/SM_4_IMG_0966_20220721_101400__053661.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220721/SM_4_IMG_0966_20220721_101400__053661.JPG,deer,N,30,SM_4_20220721_90s_burst_003201,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220721/SM_4_IMG_0967_20220721_101400__054290.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220721/SM_4_IMG_0967_20220721_101400__054290.JPG,deer,N,30,SM_4_20220721_90s_burst_003201,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220721/SM_4_IMG_0968_20220721_101400__053739.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220721/SM_4_IMG_0968_20220721_101400__053739.JPG,deer,N,30,SM_4_20220721_90s_burst_003201,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220721/SM_4_IMG_0969_20220721_101400__054225.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220721/SM_4_IMG_0969_20220721_101400__054225.JPG,deer,N,30,SM_4_20220721_90s_burst_003201,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_4/20220721/SM_4_IMG_0970_20220721_101400__053989.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_4/20220721/SM_4_IMG_0970_20220721_101400__053989.JPG,deer,N,30,SM_4_20220721_90s_burst_003201,deer,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4951_20231215_195800__016019.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231215/SM_1_IMG_4951_20231215_195800__016019.JPG,squirrel,N,30,SM_1_20231215_90s_burst_001885,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4952_20231215_195800__016823.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231215/SM_1_IMG_4952_20231215_195800__016823.JPG,squirrel,N,30,SM_1_20231215_90s_burst_001885,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20231215/SM_1_IMG_4953_20231215_195800__014348.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20231215/SM_1_IMG_4953_20231215_195800__014348.JPG,squirrel,N,30,SM_1_20231215_90s_burst_001885,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0745_20230219_093200__009500.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0745_20230219_093200__009500.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Processed_Images/SM_1/20230219/SM_1_IMG_0746_20230219_093200__009624.JPG,/storage/ice-shared/cs8903onl/Mcquire-animal-detection/stonemt_cameratrap/Camera Trap Photos/Sam3/SM_1/20230219/SM_1_IMG_0746_20230219_093200__009624.JPG,squirrel,Y,30,SM_1_20230219_90s_burst_000742,squirrel,Y
